,eid,model,data_aug,visit_order,age_at_ses2,brainage_at_ses2,age_at_ses3,brainage_at_ses3,chronoage_delta,brainage_delta,err_type,error
216,1842930,LSN,False,"B,F",69.0,61.850643000000005,71.0,65.45817,2.0,3.6075269999999904,baseline_err,-7.149356999999995
217,5355355,LSN,False,"B,F",68.0,61.752384,70.0,65.45584000000001,2.0,3.70345600000001,baseline_err,-6.247616000000001
218,2451075,LSN,False,"B,F",53.0,62.001633,55.0,65.44504,2.0,3.4434070000000077,baseline_err,9.001632999999998
219,5928363,LSN,False,"B,F",74.0,61.95381,76.0,65.54822,2.0,3.5944100000000034,baseline_err,-12.046190000000003
220,1315194,LSN,False,"B,F",58.0,61.759131999999994,60.0,65.44658000000001,2.0,3.6874480000000176,baseline_err,3.759131999999994
221,4777006,LSN,False,"B,F",69.0,61.92698000000001,72.0,65.3837,3.0,3.456719999999997,baseline_err,-7.0730199999999925
222,5607614,LSN,False,"B,F",58.0,61.815346,60.0,65.39194,2.0,3.576594000000007,baseline_err,3.815345999999998
223,5625243,LSN,False,"B,F",72.0,61.697345999999996,74.0,65.32393,2.0,3.6265840000000082,baseline_err,-10.302654000000004
224,1020223,LSN,False,"B,F",66.0,61.974644,68.0,65.35015,2.0,3.3755060000000014,baseline_err,-4.025356000000002
225,1907979,LSN,False,"B,F",55.0,61.924915000000006,58.0,65.49582,3.0,3.570904999999989,baseline_err,6.924915000000006
226,2564824,LSN,False,"B,F",57.0,61.887145999999994,59.0,65.43892,2.0,3.5517740000000018,baseline_err,4.887145999999994
227,4854787,LSN,False,"B,F",53.0,61.83446,56.0,65.42071,3.0,3.5862499999999997,baseline_err,8.83446
228,5431131,LSN,False,"B,F",51.0,61.866653,54.0,65.42943000000001,3.0,3.562777000000011,baseline_err,10.866653
229,2043333,LSN,False,"B,F",52.0,61.8884,54.0,65.448746,2.0,3.5603460000000027,baseline_err,9.888399999999997
230,5054235,LSN,False,"B,F",63.0,61.87542,66.0,65.340164,3.0,3.464744000000003,baseline_err,-1.1245800000000017
231,4405903,LSN,False,"B,F",72.0,61.86261,74.0,65.49059,2.0,3.627980000000001,baseline_err,-10.137390000000003
232,1916493,LSN,False,"B,F",56.0,61.825447,58.0,65.47822,2.0,3.6527729999999963,baseline_err,5.825446999999997
233,5850269,LSN,False,"B,F",52.0,61.584846,54.0,65.35417,2.0,3.7693239999999975,baseline_err,9.584845999999999
234,4057457,LSN,False,"B,F",56.0,61.8026,58.0,65.459496,2.0,3.6568960000000033,baseline_err,5.802599999999998
235,3846226,LSN,False,"B,F",60.0,61.738937,63.0,65.509895,3.0,3.7709580000000003,baseline_err,1.738937
236,1747087,LSN,False,"B,F",63.0,61.97189,66.0,65.50815,3.0,3.5362599999999986,baseline_err,-1.028109999999998
237,1252343,LSN,False,"B,F",61.0,61.896069999999995,63.0,65.40245,2.0,3.506380000000007,baseline_err,0.8960699999999946
238,5528699,LSN,False,"B,F",58.0,61.902280000000005,61.0,65.48186,3.0,3.579579999999993,baseline_err,3.9022800000000046
239,5657367,LSN,False,"B,F",63.0,61.929928000000004,65.0,65.38014,2.0,3.4502119999999934,baseline_err,-1.0700719999999961
240,4885895,LSN,False,"B,F",53.0,62.010597,56.0,65.36219,3.0,3.351593000000001,baseline_err,9.010596999999997
241,5420957,LSN,False,"B,F",73.0,62.002340000000004,75.0,65.37441,2.0,3.3720699999999937,baseline_err,-10.997659999999996
242,2191752,LSN,False,"B,F",55.0,61.81381,57.0,65.386215,2.0,3.5724050000000105,baseline_err,6.813809999999997
243,2482440,LSN,False,"B,F",67.0,61.868423,70.0,65.424774,3.0,3.5563509999999994,baseline_err,-5.131577
244,2241071,LSN,False,"B,F",52.0,61.76886999999999,55.0,65.46692,3.0,3.698050000000009,baseline_err,9.768869999999993
245,2780917,LSN,False,"B,F",60.0,61.944472999999995,62.0,65.298874,2.0,3.354401000000003,baseline_err,1.944472999999995
246,5730756,LSN,False,"B,F",50.0,61.96841,52.0,65.31989,2.0,3.3514800000000022,baseline_err,11.968409999999999
247,5866503,LSN,False,"B,F",57.0,61.807816,60.0,65.38831,3.0,3.5804940000000016,baseline_err,4.8078160000000025
248,2209422,LSN,False,"B,F",73.0,61.9545,75.0,65.48029,2.0,3.5257899999999935,baseline_err,-11.045499999999997
249,3350932,LSN,False,"B,F",66.0,61.508186,69.0,65.48966999999999,3.0,3.9814839999999876,baseline_err,-4.491813999999998
250,1024530,LSN,False,"B,F",68.0,61.828075,71.0,65.42504,3.0,3.5969649999999973,baseline_err,-6.171925000000002
251,1281350,LSN,False,"B,F",63.0,61.825348,65.0,65.35095,2.0,3.5256019999999992,baseline_err,-1.1746520000000018
252,4775486,LSN,False,"B,F",58.0,61.762572999999996,60.0,65.44487,2.0,3.6822969999999984,baseline_err,3.762572999999996
253,2182158,LSN,False,"B,F",65.0,61.718864,67.0,65.31768000000001,2.0,3.5988160000000065,baseline_err,-3.2811359999999965
254,5287463,LSN,False,"B,F",57.0,61.867268,59.0,65.409454,2.0,3.542185999999994,baseline_err,4.867268000000003
255,5818942,LSN,False,"B,F",71.0,61.823338,73.0,65.37008,2.0,3.546742000000002,baseline_err,-9.176662
256,5143304,LSN,False,"B,F",68.0,62.049652,70.0,65.47076,2.0,3.4211079999999967,baseline_err,-5.950347999999998
257,4569062,LSN,False,"B,F",63.0,61.719440000000006,65.0,65.42211999999999,2.0,3.7026799999999866,baseline_err,-1.2805599999999941
258,1038915,LSN,False,"B,F",59.0,61.945384999999995,61.0,65.44153,2.0,3.4961450000000056,baseline_err,2.9453849999999946
259,2029461,LSN,False,"B,F",67.0,61.7904,69.0,65.36164000000001,2.0,3.57124000000001,baseline_err,-5.209600000000002
260,1154845,LSN,False,"B,F",74.0,61.73194,76.0,65.499725,2.0,3.7677849999999964,baseline_err,-12.268059999999998
261,3773954,LSN,False,"B,F",63.0,61.87865,65.0,65.43229000000001,2.0,3.5536400000000086,baseline_err,-1.1213499999999996
262,3368515,LSN,False,"B,F",56.0,61.864383999999994,58.0,65.46366,2.0,3.5992760000000104,baseline_err,5.864383999999994
263,1411947,LSN,False,"B,F",67.0,61.847652000000004,69.0,65.45186,2.0,3.6042079999999928,baseline_err,-5.152347999999996
264,5302085,LSN,False,"B,F",63.0,61.866043000000005,65.0,65.426704,2.0,3.560660999999996,baseline_err,-1.1339569999999952
265,4785611,LSN,False,"B,F",62.0,61.76631999999999,65.0,65.469505,3.0,3.703185000000005,baseline_err,-0.23368000000000677
266,1227763,LSN,False,"B,F",62.0,61.866985,65.0,65.49444,3.0,3.6274549999999977,baseline_err,-0.13301500000000033
267,3634863,LSN,False,"B,F",59.0,61.784977000000005,61.0,65.462746,2.0,3.6777689999999907,baseline_err,2.784977000000005
268,2915843,LSN,False,"B,F",68.0,61.7181,70.0,65.43687,2.0,3.7187699999999992,baseline_err,-6.2819
269,2162626,LSN,False,"B,F",67.0,61.84757,69.0,65.41922,2.0,3.571649999999998,baseline_err,-5.1524300000000025
270,1726498,LSN,False,"B,F",62.0,61.81146999999999,64.0,65.37384,2.0,3.5623700000000085,baseline_err,-0.1885300000000072
271,3966428,LSN,False,"B,F",65.0,61.687725,67.0,65.51059000000001,2.0,3.8228650000000073,baseline_err,-3.3122749999999996
272,1784797,LSN,False,"B,F",50.0,61.98293,52.0,65.480255,2.0,3.4973249999999965,baseline_err,11.982930000000003
273,4689779,LSN,False,"B,F",65.0,61.94031999999999,67.0,65.44174,2.0,3.501420000000003,baseline_err,-3.0596800000000073
274,2843092,LSN,False,"B,F",55.0,61.892936999999996,58.0,65.43375400000001,3.0,3.540817000000011,baseline_err,6.892936999999996
275,5789930,LSN,False,"B,F",67.0,61.854385,69.0,65.3383,2.0,3.483915000000003,baseline_err,-5.145614999999999
276,2578175,LSN,False,"B,F",56.0,61.870419999999996,58.0,65.4581,2.0,3.587680000000006,baseline_err,5.870419999999996
277,5370723,LSN,False,"B,F",62.0,61.7655,64.0,65.38209499999999,2.0,3.6165949999999896,baseline_err,-0.23449999999999704
278,4964900,LSN,False,"B,F",72.0,61.97696,74.0,65.34971,2.0,3.3727500000000035,baseline_err,-10.023040000000002
279,1316504,LSN,False,"B,F",60.0,61.824546999999995,62.0,65.57608,2.0,3.751533000000009,baseline_err,1.8245469999999955
280,2410863,LSN,False,"B,F",61.0,61.83764300000001,63.0,65.45296,2.0,3.6153169999999974,baseline_err,0.837643000000007
281,3236336,LSN,False,"B,F",68.0,61.667778000000006,70.0,65.46686600000001,2.0,3.7990880000000047,baseline_err,-6.3322219999999945
282,4545060,LSN,False,"B,F",53.0,61.91814399999999,55.0,65.36523000000001,2.0,3.44708600000002,baseline_err,8.918143999999991
283,4271164,LSN,False,"B,F",52.0,61.723755000000004,55.0,65.42676,3.0,3.7030049999999974,baseline_err,9.723755000000004
284,1350698,LSN,False,"B,F",67.0,61.684048,70.0,65.597824,3.0,3.9137760000000057,baseline_err,-5.315952000000003
285,3371678,LSN,False,"B,F",67.0,61.82023,69.0,65.43956999999999,2.0,3.619339999999987,baseline_err,-5.179769999999998
286,3031784,LSN,False,"B,F",61.0,61.778576,63.0,65.43800999999999,2.0,3.6594339999999903,baseline_err,0.778576000000001
287,1744469,LSN,False,"B,F",71.0,61.654926,74.0,65.39079,3.0,3.7358639999999923,baseline_err,-9.345073999999997
288,2878888,LSN,False,"B,F",62.0,61.809684999999995,64.0,65.25624,2.0,3.4465550000000107,baseline_err,-0.19031500000000534
289,5403444,LSN,False,"B,F",53.0,61.929545999999995,55.0,65.37295999999999,2.0,3.443413999999997,baseline_err,8.929545999999995
290,2371772,LSN,False,"B,F",68.0,61.867893,71.0,65.452156,3.0,3.584263,baseline_err,-6.132106999999998
291,3858783,LSN,False,"B,F",76.0,61.679478,78.0,65.41946999999999,2.0,3.7399919999999867,baseline_err,-14.320521999999997
292,5921722,LSN,False,"B,F",58.0,61.8879,60.0,65.42779499999999,2.0,3.539894999999987,baseline_err,3.887900000000002
293,3000539,LSN,False,"B,F",51.0,61.773117000000006,53.0,65.408714,2.0,3.635596999999997,baseline_err,10.773117000000006
294,2242781,LSN,False,"B,F",56.0,61.91005,58.0,65.50533,2.0,3.5952800000000025,baseline_err,5.910049999999998
295,2487243,LSN,False,"B,F",58.0,61.888819999999996,64.0,65.35398,6.0,3.4651600000000116,baseline_err,3.8888199999999955
296,5881348,LSN,False,"B,F",58.0,61.777317000000004,61.0,65.38933,3.0,3.6120129999999975,baseline_err,3.7773170000000036
297,2335020,LSN,False,"B,F",65.0,61.644172999999995,67.0,65.412964,2.0,3.7687910000000073,baseline_err,-3.355827000000005
298,3635211,LSN,False,"B,F",70.0,61.890446,72.0,65.42027,2.0,3.529824000000005,baseline_err,-8.109554000000003
299,3846724,LSN,False,"B,F",61.0,61.938198,63.0,65.37689,2.0,3.438692000000003,baseline_err,0.9381979999999999
300,1757520,LSN,False,"B,F",76.0,61.628980000000006,78.0,65.4682,2.0,3.8392199999999903,baseline_err,-14.371019999999994
301,4930765,LSN,False,"B,F",55.0,61.977844,57.0,65.448746,2.0,3.4709020000000024,baseline_err,6.9778439999999975
302,4479684,LSN,False,"B,F",70.0,61.841719999999995,72.0,65.40319000000001,2.0,3.561470000000014,baseline_err,-8.158280000000005
303,1160712,LSN,False,"B,F",67.0,61.85471,69.0,65.354004,2.0,3.499294000000006,baseline_err,-5.145290000000003
304,1143461,LSN,False,"B,F",70.0,61.73424,72.0,65.38485,2.0,3.6506100000000004,baseline_err,-8.26576
305,5185275,LSN,False,"B,F",69.0,61.793780000000005,71.0,65.418205,2.0,3.624424999999995,baseline_err,-7.206219999999995
306,4990705,LSN,False,"B,F",54.0,61.827587,56.0,65.458084,2.0,3.6304969999999983,baseline_err,7.827587000000001
307,2971270,LSN,False,"B,F",61.0,61.832226,63.0,65.41125500000001,2.0,3.5790290000000127,baseline_err,0.8322259999999986
308,4839995,LSN,False,"B,F",55.0,61.851425,57.0,65.40262,2.0,3.551195,baseline_err,6.851424999999999
309,4144908,LSN,False,"B,F",69.0,61.835730000000005,71.0,65.45861,2.0,3.622879999999988,baseline_err,-7.164269999999995
310,1461775,LSN,False,"B,F",66.0,61.78195600000001,69.0,65.4394,3.0,3.657443999999998,baseline_err,-4.218043999999992
311,1274197,LSN,False,"B,F",64.0,61.960365,67.0,65.44665,3.0,3.4862850000000023,baseline_err,-2.039634999999997
312,3409531,LSN,False,"B,F",66.0,61.899246,68.0,65.37850999999999,2.0,3.4792639999999935,baseline_err,-4.100754000000002
313,1062670,LSN,False,"B,F",73.0,61.76262,75.0,65.34311,2.0,3.5804899999999975,baseline_err,-11.237380000000002
314,4143764,LSN,False,"B,F",53.0,61.71844,55.0,65.41069,2.0,3.6922500000000014,baseline_err,8.718440000000001
315,2525631,LSN,False,"B,F",73.0,61.81709300000001,75.0,65.36726999999999,2.0,3.5501769999999837,baseline_err,-11.182906999999993
316,5518399,LSN,False,"B,F",60.0,61.841248,63.0,65.44035,3.0,3.599101999999995,baseline_err,1.8412480000000002
317,5396394,LSN,False,"B,F",48.0,61.75481,50.0,65.46587,2.0,3.7110599999999963,baseline_err,13.754809999999999
318,2701902,LSN,False,"B,F",72.0,61.912380000000006,75.0,65.41810600000001,3.0,3.505726000000003,baseline_err,-10.087619999999994
319,5026605,LSN,False,"B,F",70.0,61.834126,73.0,65.45439,3.0,3.620264000000006,baseline_err,-8.165874000000002
320,4326126,LSN,False,"B,F",62.0,61.69144,64.0,65.510735,2.0,3.8192949999999968,baseline_err,-0.30855999999999995
321,2886324,LSN,False,"B,F",60.0,61.85239,62.0,65.47531,2.0,3.6229199999999935,baseline_err,1.8523899999999998
322,1268565,LSN,False,"B,F",59.0,61.62353,62.0,65.51798000000001,3.0,3.894450000000006,baseline_err,2.6235300000000024
323,1543798,LSN,False,"B,F",66.0,61.797512,69.0,65.43893,3.0,3.6414180000000016,baseline_err,-4.202488000000002
324,2615695,LSN,False,"B,F",51.0,61.804730000000006,53.0,65.48244,2.0,3.6777099999999905,baseline_err,10.804730000000006
325,3644909,LSN,False,"B,F",50.0,61.862743,52.0,65.51165999999999,2.0,3.64891699999999,baseline_err,11.862743000000002
326,5238473,LSN,False,"B,F",66.0,61.893105000000006,68.0,65.32630999999999,2.0,3.4332049999999867,baseline_err,-4.106894999999994
327,3638179,LSN,False,"B,F",66.0,61.81149,68.0,65.31145,2.0,3.4999599999999944,baseline_err,-4.188510000000001
328,2980870,LSN,False,"B,F",53.0,61.93271,55.0,65.45084,2.0,3.5181299999999993,baseline_err,8.93271
329,4303401,LSN,False,"B,F",50.0,61.870323,52.0,65.39586,2.0,3.525537,baseline_err,11.870322999999999
330,1431387,LSN,False,"B,F",53.0,61.832269999999994,55.0,65.45296,2.0,3.6206900000000104,baseline_err,8.832269999999994
331,1953496,LSN,False,"B,F",63.0,61.8641,65.0,65.417465,2.0,3.5533650000000065,baseline_err,-1.1358999999999995
332,1851794,LSN,False,"B,F",70.0,61.64674,72.0,65.46943,2.0,3.8226900000000015,baseline_err,-8.353259999999999
333,3396363,LSN,False,"B,F",57.0,61.46909,60.0,65.314026,3.0,3.844935999999997,baseline_err,4.469090000000001
334,2486420,LSN,False,"B,F",67.0,61.855785,70.0,65.38435,3.0,3.5285650000000004,baseline_err,-5.144215000000003
335,1694263,LSN,False,"B,F",70.0,61.8049,72.0,65.320656,2.0,3.515755999999996,baseline_err,-8.195099999999996
336,2042815,LSN,False,"B,F",72.0,61.889626,74.0,65.35561,2.0,3.465983999999999,baseline_err,-10.110374
337,3328513,LSN,False,"B,F",51.0,61.78933000000001,56.0,65.46611999999999,5.0,3.6767899999999827,baseline_err,10.789330000000007
338,2399359,LSN,False,"B,F",55.0,61.894344,57.0,65.44996,2.0,3.5556160000000077,baseline_err,6.894343999999997
339,2431605,LSN,False,"B,F",55.0,61.87539,57.0,65.38226999999999,2.0,3.5068799999999882,baseline_err,6.875390000000003
340,3733942,LSN,False,"B,F",64.0,61.844124,66.0,65.43583000000001,2.0,3.591706000000009,baseline_err,-2.1558759999999992
341,5811566,LSN,False,"B,F",64.0,61.871674,66.0,65.402336,2.0,3.5306620000000066,baseline_err,-2.1283260000000013
342,1814386,LSN,False,"B,F",62.0,61.941902,65.0,65.35216,3.0,3.410257999999999,baseline_err,-0.05809800000000109
343,2229287,LSN,False,"B,F",68.0,62.02039,70.0,65.31509399999999,2.0,3.2947039999999888,baseline_err,-5.979610000000001
344,4593506,LSN,False,"B,F",52.0,62.00253000000001,54.0,65.35821,2.0,3.3556799999999924,baseline_err,10.002530000000007
345,5202002,LSN,False,"B,F",73.0,61.68595500000001,75.0,65.47362,2.0,3.78766499999999,baseline_err,-11.314044999999993
346,5193829,LSN,False,"B,F",56.0,61.95309,58.0,65.32345600000001,2.0,3.370366000000004,baseline_err,5.953090000000003
347,2415983,LSN,False,"B,F",64.0,61.9009,66.0,65.39670600000001,2.0,3.495806000000009,baseline_err,-2.0991
348,5544643,LSN,False,"B,F",51.0,61.991352,53.0,65.40456,2.0,3.4132080000000045,baseline_err,10.991352
349,1356459,LSN,False,"B,F",57.0,61.642742000000005,59.0,65.46164,2.0,3.8188979999999972,baseline_err,4.6427420000000055
350,3838751,LSN,False,"B,F",58.0,61.755140000000004,60.0,65.465614,2.0,3.710473999999998,baseline_err,3.7551400000000044
351,2477526,LSN,False,"B,F",76.0,61.71589,78.0,65.42815999999999,2.0,3.7122699999999895,baseline_err,-14.284109999999998
352,1608259,LSN,False,"B,F",58.0,61.888813,60.0,65.43636,2.0,3.5475469999999945,baseline_err,3.888812999999999
353,5376822,LSN,False,"B,F",51.0,62.097159999999995,54.0,65.36981,3.0,3.272650000000006,baseline_err,11.097159999999995
354,5579544,LSN,False,"B,F",63.0,61.92100500000001,66.0,65.473045,3.0,3.552039999999991,baseline_err,-1.078994999999992
355,4244371,LSN,False,"B,F",51.0,61.720096999999996,54.0,65.40767,3.0,3.6875730000000004,baseline_err,10.720096999999996
356,5949721,LSN,False,"B,F",63.0,61.87474,65.0,65.42971,2.0,3.5549699999999973,baseline_err,-1.1252599999999973
357,5213441,LSN,False,"B,F",77.0,61.969930000000005,79.0,65.34498,2.0,3.3750500000000017,baseline_err,-15.030069999999995
358,2603486,LSN,False,"B,F",56.0,62.01781,58.0,65.40129,2.0,3.383480000000006,baseline_err,6.017809999999997
359,3641592,LSN,False,"B,F",57.0,61.942409999999995,59.0,65.3901,2.0,3.4476900000000086,baseline_err,4.942409999999995
360,1870035,LSN,False,"B,F",51.0,61.84486999999999,53.0,65.38774000000001,2.0,3.542870000000015,baseline_err,10.844869999999993
361,5345039,LSN,False,"B,F",65.0,61.709476,67.0,65.475555,2.0,3.7660789999999977,baseline_err,-3.290523999999998
362,1115713,LSN,False,"B,F",77.0,61.77726,79.0,65.47115,2.0,3.693889999999996,baseline_err,-15.222740000000002
363,1777991,LSN,False,"B,F",69.0,61.705875,71.0,65.41183000000001,2.0,3.70595500000001,baseline_err,-7.294125000000001
364,1692225,LSN,False,"B,F",52.0,61.87915,54.0,65.468254,2.0,3.589103999999999,baseline_err,9.879150000000003
365,4196122,LSN,False,"B,F",48.0,62.075615,50.0,65.4698,2.0,3.3941850000000073,baseline_err,14.075614999999999
366,3482797,LSN,False,"B,F",68.0,61.769424,71.0,65.48563399999999,3.0,3.7162099999999896,baseline_err,-6.230575999999999
367,5937418,LSN,False,"B,F",56.0,61.719524,58.0,65.404015,2.0,3.6844910000000013,baseline_err,5.719524
368,3651482,LSN,False,"B,F",65.0,61.714195,68.0,65.47044,3.0,3.756245,baseline_err,-3.2858050000000034
369,4268660,LSN,False,"B,F",67.0,61.882419999999996,69.0,65.3567,2.0,3.4742800000000074,baseline_err,-5.117580000000004
370,3646720,LSN,False,"B,F",58.0,61.810919999999996,60.0,65.47946,2.0,3.6685400000000072,baseline_err,3.810919999999996
371,1406560,LSN,False,"B,F",62.0,61.987526,64.0,65.45906,2.0,3.4715339999999912,baseline_err,-0.012473999999997432
372,5180670,LSN,False,"B,F",73.0,62.024742,76.0,65.40824,3.0,3.383498000000003,baseline_err,-10.975257999999997
373,3962762,LSN,False,"B,F",66.0,61.971644999999995,68.0,65.39867,2.0,3.4270250000000004,baseline_err,-4.028355000000005
374,3528064,LSN,False,"B,F",70.0,61.882748,72.0,65.375885,2.0,3.4931369999999973,baseline_err,-8.117252
375,3350152,LSN,False,"B,F",56.0,61.96376,59.0,65.45833,3.0,3.494570000000003,baseline_err,5.963760000000001
376,1197139,LSN,False,"B,F",73.0,61.80339,75.0,65.42728000000001,2.0,3.62389000000001,baseline_err,-11.19661
377,4633919,LSN,False,"B,F",64.0,61.84255,66.0,65.47924,2.0,3.6366900000000015,baseline_err,-2.157449999999997
378,1013774,LSN,False,"B,F",62.0,61.718052,64.0,65.55332,2.0,3.8352679999999992,baseline_err,-0.28194799999999987
379,1109380,LSN,False,"B,F",51.0,61.96151999999999,54.0,65.43555500000001,3.0,3.474035000000015,baseline_err,10.961519999999993
380,4914241,LSN,False,"B,F",56.0,61.891906999999996,58.0,65.45152,2.0,3.559613000000006,baseline_err,5.891906999999996
381,3883845,LSN,False,"B,F",56.0,61.702625,58.0,65.47979000000001,2.0,3.7771650000000108,baseline_err,5.702624999999998
382,2753559,LSN,False,"B,F",71.0,61.810145999999996,73.0,65.39826,2.0,3.5881139999999974,baseline_err,-9.189854000000004
383,3362498,LSN,False,"B,F",60.0,61.915577,62.0,65.30501,2.0,3.389432999999997,baseline_err,1.915576999999999
384,2491766,LSN,False,"B,F",51.0,61.85126999999999,53.0,65.42931999999999,2.0,3.5780499999999975,baseline_err,10.851269999999992
385,5440934,LSN,False,"B,F",56.0,61.927135,61.0,65.37704000000001,5.0,3.449905000000008,baseline_err,5.927135
386,2389861,LSN,False,"B,F",62.0,61.878265,64.0,65.51484,2.0,3.6365750000000077,baseline_err,-0.12173500000000104
387,3178821,LSN,False,"B,F",56.0,61.931698,59.0,65.38939,3.0,3.4576920000000086,baseline_err,5.931697999999997
388,4998106,LSN,False,"B,F",50.0,61.74819599999999,55.0,65.41147,5.0,3.6632740000000013,baseline_err,11.748195999999993
