,eid,model,data_aug,visit_order,age_at_ses2,brainage_at_ses2,age_at_ses3,brainage_at_ses3,chronoage_delta,brainage_delta,err_type,error
218,2451075,LSN,False,"B,F",52.999996,60.59544,55.0,63.05914,2.000003999999997,2.463699999999996,baseline_err,7.5954440000000005
219,5928363,LSN,False,"B,F",74.0,70.53938,76.0,72.43869,2.0,1.8993099999999998,baseline_err,-3.460620000000006
220,1315194,LSN,False,"B,F",58.0,59.483494,60.000004,61.88854,2.000003999999997,2.4050459999999987,baseline_err,1.4834940000000003
221,4777006,LSN,False,"B,F",69.0,60.205627,72.0,62.570274,3.0,2.364646999999998,baseline_err,-8.794373
222,5607614,LSN,False,"B,F",58.0,57.270313,60.000004,59.948586,2.000003999999997,2.6782729999999972,baseline_err,-0.7296869999999984
223,5625243,LSN,False,"B,F",72.0,65.01014,74.0,66.99498,2.0,1.9848399999999913,baseline_err,-6.989859999999993
224,1020223,LSN,False,"B,F",66.0,63.747513,68.0,66.00089,2.0,2.2533770000000004,baseline_err,-2.252487000000002
225,1907979,LSN,False,"B,F",55.0,57.20204,58.0,59.801376,3.0,2.599336000000001,baseline_err,2.2020399999999967
226,2564824,LSN,False,"B,F",57.0,62.58017,58.999996,64.93429,1.999996000000003,2.3541200000000018,baseline_err,5.5801700000000025
227,4854787,LSN,False,"B,F",52.999996,56.438522,56.0,59.209286,3.000003999999997,2.770764,baseline_err,3.438525999999996
228,5431131,LSN,False,"B,F",51.0,57.58525,54.000004,60.448086,3.000003999999997,2.8628360000000015,baseline_err,6.585250000000002
229,2043333,LSN,False,"B,F",52.0,57.02679,54.000004,59.709984,2.000003999999997,2.6831940000000003,baseline_err,5.026789999999998
230,5054235,LSN,False,"B,F",63.0,58.92692,66.0,61.84051,3.0,2.9135899999999992,baseline_err,-4.073079999999997
231,4405903,LSN,False,"B,F",72.0,65.40173,74.0,67.434105,2.0,2.032375000000002,baseline_err,-6.598269999999999
232,1916493,LSN,False,"B,F",56.0,52.304493,58.0,55.266403,2.0,2.961909999999996,baseline_err,-3.695506999999999
233,5850269,LSN,False,"B,F",52.0,56.846966,54.000004,59.418262,2.000003999999997,2.5712959999999967,baseline_err,4.846966000000002
234,4057457,LSN,False,"B,F",56.0,59.310646,58.0,61.636208,2.0,2.325562000000005,baseline_err,3.3106459999999984
235,3846226,LSN,False,"B,F",60.000004,56.371666,63.0,59.066296,2.999996000000003,2.6946300000000036,baseline_err,-3.6283379999999994
236,1747087,LSN,False,"B,F",63.0,64.38219,66.0,66.77596,3.0,2.3937700000000035,baseline_err,1.3821899999999943
237,1252343,LSN,False,"B,F",61.0,58.461605,63.0,61.052727,2.0,2.5911219999999986,baseline_err,-2.5383950000000013
238,5528699,LSN,False,"B,F",58.0,59.777164,61.0,62.269257,3.0,2.492093000000004,baseline_err,1.777163999999999
239,5657367,LSN,False,"B,F",63.0,66.35517,65.0,68.370445,2.0,2.0152750000000026,baseline_err,3.355170000000001
240,4885895,LSN,False,"B,F",52.999996,58.91983,56.0,61.595963,3.000003999999997,2.676133,baseline_err,5.9198339999999945
241,5420957,LSN,False,"B,F",73.0,63.20504,75.0,65.65721,2.0,2.4521700000000095,baseline_err,-9.794960000000003
242,2191752,LSN,False,"B,F",55.0,57.200623,57.0,59.759323,2.0,2.5587000000000018,baseline_err,2.200623
243,2482440,LSN,False,"B,F",67.0,60.396606,70.0,62.819576,3.0,2.4229699999999994,baseline_err,-6.6033940000000015
244,2241071,LSN,False,"B,F",52.0,56.63687,55.0,59.202557,3.0,2.565686999999997,baseline_err,4.636870000000002
245,2780917,LSN,False,"B,F",60.000004,64.64613,62.0,66.86424,1.999996000000003,2.218109999999996,baseline_err,4.646126000000002
246,5730756,LSN,False,"B,F",50.0,61.157726,52.0,63.437527,2.0,2.279801000000006,baseline_err,11.157725999999997
247,5866503,LSN,False,"B,F",57.0,59.511803,60.000004,61.825882,3.000003999999997,2.3140789999999996,baseline_err,2.5118030000000005
248,2209422,LSN,False,"B,F",73.0,65.50212,75.0,67.68999,2.0,2.1878699999999895,baseline_err,-7.497879999999995
249,3350932,LSN,False,"B,F",66.0,67.825226,69.0,69.58656,3.0,1.761334000000005,baseline_err,1.8252260000000007
250,1024530,LSN,False,"B,F",68.0,59.08164,71.0,61.559605,3.0,2.4779649999999975,baseline_err,-8.91836
251,1281350,LSN,False,"B,F",63.0,59.279083,65.0,61.89708,2.0,2.6179970000000026,baseline_err,-3.720917
252,4775486,LSN,False,"B,F",58.0,60.700832,60.000004,63.19827,2.000003999999997,2.4974380000000025,baseline_err,2.7008319999999983
253,2182158,LSN,False,"B,F",65.0,69.54106,67.0,71.40126,2.0,1.8601999999999919,baseline_err,4.541060000000002
254,5287463,LSN,False,"B,F",57.0,61.06398,58.999996,63.453007,1.999996000000003,2.3890269999999987,baseline_err,4.063980000000001
255,5818942,LSN,False,"B,F",71.0,66.05551,73.0,67.98518,2.0,1.9296700000000016,baseline_err,-4.944490000000002
256,5143304,LSN,False,"B,F",68.0,58.8235,70.0,61.287666,2.0,2.4641659999999987,baseline_err,-9.176499999999997
257,4569062,LSN,False,"B,F",63.0,66.2437,65.0,68.45089,2.0,2.207189999999997,baseline_err,3.243700000000004
258,1038915,LSN,False,"B,F",58.999996,63.30327,61.0,65.59771,2.000003999999997,2.2944400000000087,baseline_err,4.303273999999995
259,2029461,LSN,False,"B,F",67.0,61.146618,69.0,63.5293,2.0,2.3826820000000026,baseline_err,-5.853382000000003
260,1154845,LSN,False,"B,F",74.0,56.514168,76.0,59.2227,2.0,2.7085320000000053,baseline_err,-17.485832000000002
261,3773954,LSN,False,"B,F",63.0,62.667824,65.0,64.975334,2.0,2.3075100000000006,baseline_err,-0.3321759999999969
262,3368515,LSN,False,"B,F",56.0,59.73581,58.0,62.192314,2.0,2.4565040000000025,baseline_err,3.7358100000000007
263,1411947,LSN,False,"B,F",67.0,64.20371,69.0,66.480705,2.0,2.2769949999999994,baseline_err,-2.796289999999999
264,5302085,LSN,False,"B,F",63.0,63.1707,65.0,65.6269,2.0,2.4562000000000097,baseline_err,0.17069999999999652
265,4785611,LSN,False,"B,F",62.0,59.99769,65.0,62.28874,3.0,2.2910499999999985,baseline_err,-2.0023100000000014
266,1227763,LSN,False,"B,F",62.0,60.97647,65.0,63.58366,3.0,2.607190000000003,baseline_err,-1.023530000000001
267,3634863,LSN,False,"B,F",58.999996,61.39906,61.0,63.80153,2.000003999999997,2.402470000000001,baseline_err,2.3990639999999956
268,2915843,LSN,False,"B,F",68.0,64.53435,70.0,66.5687,2.0,2.0343500000000034,baseline_err,-3.4656499999999966
269,2162626,LSN,False,"B,F",67.0,64.575226,69.0,66.87912,2.0,2.3038939999999997,baseline_err,-2.4247739999999993
270,1726498,LSN,False,"B,F",62.0,60.371937,64.0,62.79081,2.0,2.418872999999998,baseline_err,-1.6280629999999974
271,3966428,LSN,False,"B,F",65.0,55.25997,67.0,58.027355,2.0,2.7673849999999973,baseline_err,-9.740029999999997
272,1784797,LSN,False,"B,F",50.0,59.08445,52.0,61.766266,2.0,2.681816000000005,baseline_err,9.084449999999997
273,4689779,LSN,False,"B,F",65.0,64.47077,67.0,66.64558,2.0,2.1748099999999937,baseline_err,-0.5292299999999983
274,2843092,LSN,False,"B,F",55.0,57.923553,58.0,60.69763,3.0,2.7740769999999983,baseline_err,2.9235529999999983
275,5789930,LSN,False,"B,F",67.0,56.30417,69.0,59.145935,2.0,2.8417650000000023,baseline_err,-10.69583
276,2578175,LSN,False,"B,F",56.0,51.803444,58.0,54.933666,2.0,3.1302220000000034,baseline_err,-4.196556000000001
277,5370723,LSN,False,"B,F",62.0,59.775173,64.0,62.581097,2.0,2.8059239999999974,baseline_err,-2.2248269999999977
278,4964900,LSN,False,"B,F",72.0,69.14235,74.0,70.98816,2.0,1.8458100000000002,baseline_err,-2.8576500000000067
279,1316504,LSN,False,"B,F",60.000004,64.607544,62.0,66.95367,1.999996000000003,2.346125999999998,baseline_err,4.607540000000007
280,2410863,LSN,False,"B,F",61.0,64.34984,63.0,66.599106,2.0,2.2492660000000058,baseline_err,3.3498400000000004
281,3236336,LSN,False,"B,F",68.0,65.51685,70.0,67.59966,2.0,2.082809999999995,baseline_err,-2.483149999999995
282,4545060,LSN,False,"B,F",52.999996,58.02199,55.0,60.50517,2.000003999999997,2.4831799999999973,baseline_err,5.021993999999999
283,4271164,LSN,False,"B,F",52.0,53.74438,55.0,56.44028,3.0,2.6959000000000017,baseline_err,1.7443799999999996
284,1350698,LSN,False,"B,F",67.0,62.126766,70.0,64.552795,3.0,2.4260289999999998,baseline_err,-4.8732339999999965
285,3371678,LSN,False,"B,F",67.0,64.9852,69.0,67.28255,2.0,2.2973499999999945,baseline_err,-2.014799999999994
286,3031784,LSN,False,"B,F",61.0,57.12067,63.0,59.795906,2.0,2.6752360000000053,baseline_err,-3.879330000000003
287,1744469,LSN,False,"B,F",71.0,61.016975,74.0,63.15322,3.0,2.1362449999999953,baseline_err,-9.983024999999998
288,2878888,LSN,False,"B,F",62.0,62.070644,64.0,64.53047,2.0,2.4598259999999925,baseline_err,0.07064400000000148
289,5403444,LSN,False,"B,F",52.999996,59.677483,55.0,62.172413,2.000003999999997,2.4949299999999965,baseline_err,6.677486999999999
290,2371772,LSN,False,"B,F",68.0,64.10666,71.0,66.21839,3.0,2.1117299999999943,baseline_err,-3.893339999999995
291,3858783,LSN,False,"B,F",76.0,73.55721,78.0,74.973694,2.0,1.416483999999997,baseline_err,-2.4427900000000022
292,5921722,LSN,False,"B,F",58.0,55.344963,60.000004,57.926895,2.000003999999997,2.581932000000002,baseline_err,-2.655037
293,3000539,LSN,False,"B,F",51.0,60.418148,52.999996,62.72426,1.999996000000003,2.306111999999999,baseline_err,9.418148000000002
294,2242781,LSN,False,"B,F",56.0,58.383007,58.0,60.898254,2.0,2.5152470000000022,baseline_err,2.383006999999999
295,2487243,LSN,False,"B,F",58.0,55.2141,64.0,58.08685,6.0,2.8727499999999964,baseline_err,-2.785899999999998
296,5881348,LSN,False,"B,F",58.0,61.535686,61.0,63.987137,3.0,2.4514509999999987,baseline_err,3.5356859999999983
297,2335020,LSN,False,"B,F",65.0,59.928673,67.0,62.514095,2.0,2.585421999999994,baseline_err,-5.071326999999997
298,3635211,LSN,False,"B,F",70.0,62.122707,72.0,64.6266,2.0,2.503892999999998,baseline_err,-7.877293000000002
299,3846724,LSN,False,"B,F",61.0,59.033787,63.0,61.50322,2.0,2.469433000000002,baseline_err,-1.9662130000000033
300,1757520,LSN,False,"B,F",76.0,59.320618,78.0,61.73458,2.0,2.413961999999998,baseline_err,-16.679381999999997
301,4930765,LSN,False,"B,F",55.0,63.74513,57.0,65.9692,2.0,2.2240699999999975,baseline_err,8.745130000000003
302,4479684,LSN,False,"B,F",70.0,66.7684,72.0,68.890015,2.0,2.1216150000000056,baseline_err,-3.2316000000000003
303,1160712,LSN,False,"B,F",67.0,63.71374,69.0,65.90138,2.0,2.187640000000002,baseline_err,-3.2862599999999986
304,1143461,LSN,False,"B,F",70.0,64.21777,72.0,66.26042,2.0,2.0426499999999947,baseline_err,-5.782229999999998
305,5185275,LSN,False,"B,F",69.0,63.34924,71.0,65.62179,2.0,2.2725500000000025,baseline_err,-5.650759999999998
306,4990705,LSN,False,"B,F",54.000004,59.698315,56.0,62.003708,1.999996000000003,2.3053930000000022,baseline_err,5.698311000000004
307,2971270,LSN,False,"B,F",61.0,63.16172,63.0,65.349266,2.0,2.1875459999999975,baseline_err,2.1617200000000025
308,4839995,LSN,False,"B,F",55.0,54.781033,57.0,57.563446,2.0,2.7824129999999982,baseline_err,-0.21896699999999925
309,4144908,LSN,False,"B,F",69.0,59.97675,71.0,62.639977,2.0,2.663226999999999,baseline_err,-9.023249999999997
310,1461775,LSN,False,"B,F",66.0,64.69475,69.0,66.789375,3.0,2.0946250000000077,baseline_err,-1.305250000000001
311,1274197,LSN,False,"B,F",64.0,61.00415,67.0,63.442467,3.0,2.438316999999998,baseline_err,-2.9958499999999972
312,3409531,LSN,False,"B,F",66.0,60.833694,68.0,63.210667,2.0,2.3769729999999996,baseline_err,-5.166305999999999
313,1062670,LSN,False,"B,F",73.0,62.28541,75.0,64.86412,2.0,2.578710000000001,baseline_err,-10.714590000000001
314,4143764,LSN,False,"B,F",52.999996,59.15893,55.0,61.591415,2.000003999999997,2.432485,baseline_err,6.158933999999995
315,2525631,LSN,False,"B,F",73.0,64.895164,75.0,66.99218,2.0,2.0970160000000106,baseline_err,-8.104836000000006
316,5518399,LSN,False,"B,F",60.000004,66.77924,63.0,68.72075,2.999996000000003,1.9415099999999939,baseline_err,6.7792360000000045
317,5396394,LSN,False,"B,F",48.0,58.53799,50.0,61.107994,2.0,2.5700039999999973,baseline_err,10.53799
318,2701902,LSN,False,"B,F",72.0,54.929264,75.0,57.797478,3.0,2.8682139999999947,baseline_err,-17.070735999999997
319,5026605,LSN,False,"B,F",70.0,63.384365,73.0,65.643105,3.0,2.258740000000003,baseline_err,-6.6156349999999975
320,4326126,LSN,False,"B,F",62.0,59.31318,64.0,61.866665,2.0,2.553484999999995,baseline_err,-2.6868199999999973
321,2886324,LSN,False,"B,F",60.000004,60.119045,62.0,62.60476,1.999996000000003,2.485714999999999,baseline_err,0.11904100000000284
322,1268565,LSN,False,"B,F",58.999996,57.854294,62.0,60.643093,3.000003999999997,2.7887989999999974,baseline_err,-1.145702
323,1543798,LSN,False,"B,F",66.0,63.177227,69.0,65.37698,3.0,2.199753000000001,baseline_err,-2.822772999999998
324,2615695,LSN,False,"B,F",51.0,59.57932,52.999996,62.117863,1.999996000000003,2.538542999999997,baseline_err,8.579320000000003
325,3644909,LSN,False,"B,F",50.0,55.393074,52.0,58.190178,2.0,2.7971040000000045,baseline_err,5.393073999999999
326,5238473,LSN,False,"B,F",66.0,60.10831,68.0,62.535965,2.0,2.4276549999999943,baseline_err,-5.891689999999997
327,3638179,LSN,False,"B,F",66.0,60.66706,68.0,63.17736,2.0,2.510300000000001,baseline_err,-5.332940000000001
328,2980870,LSN,False,"B,F",52.999996,46.21078,55.0,49.614033,2.000003999999997,3.4032529999999994,baseline_err,-6.789216000000003
329,4303401,LSN,False,"B,F",50.0,61.924522,52.0,64.355965,2.0,2.4314429999999945,baseline_err,11.924522000000003
330,1431387,LSN,False,"B,F",52.999996,55.513817,55.0,58.283173,2.000003999999997,2.769355999999995,baseline_err,2.513821
331,1953496,LSN,False,"B,F",63.0,61.359715,65.0,63.57845,2.0,2.2187349999999952,baseline_err,-1.6402849999999987
332,1851794,LSN,False,"B,F",70.0,63.328445,72.0,65.55717,2.0,2.228724999999997,baseline_err,-6.671554999999998
333,3396363,LSN,False,"B,F",57.0,54.65801,60.000004,57.461037,3.000003999999997,2.803027,baseline_err,-2.3419900000000027
334,2486420,LSN,False,"B,F",67.0,61.62673,70.0,63.824905,3.0,2.198174999999999,baseline_err,-5.373269999999998
335,1694263,LSN,False,"B,F",70.0,61.555832,72.0,63.699974,2.0,2.144141999999995,baseline_err,-8.444167999999998
336,2042815,LSN,False,"B,F",72.0,63.14431,74.0,65.55226,2.0,2.4079500000000067,baseline_err,-8.855690000000003
337,3328513,LSN,False,"B,F",51.0,52.675735,56.0,55.612564,5.0,2.936828999999996,baseline_err,1.675735000000003
338,2399359,LSN,False,"B,F",55.0,62.17696,57.0,64.45791,2.0,2.280949999999997,baseline_err,7.176960000000001
339,2431605,LSN,False,"B,F",55.0,64.91966,57.0,66.917755,2.0,1.9980950000000064,baseline_err,9.919659999999993
340,3733942,LSN,False,"B,F",64.0,59.857147,66.0,62.35566,2.0,2.4985130000000026,baseline_err,-4.142853000000002
341,5811566,LSN,False,"B,F",64.0,62.648956,66.0,64.87919,2.0,2.230233999999996,baseline_err,-1.3510440000000017
342,1814386,LSN,False,"B,F",62.0,63.176643,65.0,65.396576,3.0,2.2199329999999975,baseline_err,1.1766429999999986
343,2229287,LSN,False,"B,F",68.0,59.122253,70.0,61.573906,2.0,2.4516530000000003,baseline_err,-8.877747
344,4593506,LSN,False,"B,F",52.0,54.204647,54.000004,57.27372,2.000003999999997,3.069072999999996,baseline_err,2.2046470000000014
345,5202002,LSN,False,"B,F",73.0,64.73033,75.0,66.842094,2.0,2.111764000000008,baseline_err,-8.269670000000005
346,5193829,LSN,False,"B,F",56.0,68.05467,58.0,70.03554,2.0,1.980869999999996,baseline_err,12.054670000000002
347,2415983,LSN,False,"B,F",64.0,57.66257,66.0,60.26439,2.0,2.6018199999999965,baseline_err,-6.337429999999998
348,5544643,LSN,False,"B,F",51.0,57.03585,52.999996,59.544933,1.999996000000003,2.509082999999997,baseline_err,6.0358500000000035
349,1356459,LSN,False,"B,F",57.0,60.189175,58.999996,62.646496,1.999996000000003,2.4573210000000003,baseline_err,3.1891749999999988
350,3838751,LSN,False,"B,F",58.0,55.770683,60.000004,58.620106,2.000003999999997,2.8494230000000016,baseline_err,-2.2293170000000018
351,2477526,LSN,False,"B,F",76.0,63.386738,78.0,65.552734,2.0,2.165996,baseline_err,-12.613261999999999
352,1608259,LSN,False,"B,F",58.0,57.093765,60.000004,59.89556,2.000003999999997,2.8017950000000056,baseline_err,-0.9062350000000023
353,5376822,LSN,False,"B,F",51.0,57.849323,54.000004,60.651356,3.000003999999997,2.8020330000000016,baseline_err,6.849322999999998
354,5579544,LSN,False,"B,F",63.0,65.48001,66.0,67.56306,3.0,2.08305,baseline_err,2.480009999999993
355,4244371,LSN,False,"B,F",51.0,57.116985,54.000004,59.880627,3.000003999999997,2.7636419999999973,baseline_err,6.116985
356,5949721,LSN,False,"B,F",63.0,60.558582,65.0,62.87061,2.0,2.312027999999998,baseline_err,-2.4414179999999988
357,5213441,LSN,False,"B,F",77.0,69.993706,79.0,71.7186,2.0,1.724893999999992,baseline_err,-7.006293999999997
358,2603486,LSN,False,"B,F",56.0,60.73319,58.0,63.185223,2.0,2.452033,baseline_err,4.7331900000000005
359,3641592,LSN,False,"B,F",57.0,61.921413,58.999996,64.16601,1.999996000000003,2.244596999999999,baseline_err,4.921413000000001
360,1870035,LSN,False,"B,F",51.0,55.211903,52.999996,58.05894,1.999996000000003,2.8470370000000003,baseline_err,4.2119029999999995
361,5345039,LSN,False,"B,F",65.0,58.41198,67.0,61.030872,2.0,2.6188920000000024,baseline_err,-6.58802
362,1115713,LSN,False,"B,F",77.0,62.42293,79.0,64.72741,2.0,2.304480000000005,baseline_err,-14.577069999999999
363,1777991,LSN,False,"B,F",69.0,60.255604,71.0,62.845467,2.0,2.589863000000001,baseline_err,-8.744396000000002
364,1692225,LSN,False,"B,F",52.0,58.170765,54.000004,60.668667,2.000003999999997,2.4979019999999963,baseline_err,6.170765000000003
365,4196122,LSN,False,"B,F",48.0,57.72439,50.0,60.523193,2.0,2.7988029999999995,baseline_err,9.72439
366,3482797,LSN,False,"B,F",68.0,63.671963,71.0,65.83597,3.0,2.164007000000005,baseline_err,-4.328037000000002
367,5937418,LSN,False,"B,F",56.0,59.858917,58.0,62.19257,2.0,2.3336530000000053,baseline_err,3.858916999999998
368,3651482,LSN,False,"B,F",65.0,57.593,68.0,60.244667,3.0,2.651666999999996,baseline_err,-7.4069999999999965
369,4268660,LSN,False,"B,F",67.0,57.274086,69.0,59.864403,2.0,2.590317000000006,baseline_err,-9.725914000000003
370,3646720,LSN,False,"B,F",58.0,56.940876,60.000004,59.696877,2.000003999999997,2.7560009999999977,baseline_err,-1.059123999999997
371,1406560,LSN,False,"B,F",62.0,58.651722,64.0,61.160427,2.0,2.508704999999999,baseline_err,-3.3482780000000005
372,5180670,LSN,False,"B,F",73.0,63.218613,76.0,65.30813,3.0,2.089517000000008,baseline_err,-9.781387000000002
373,3962762,LSN,False,"B,F",66.0,59.815903,68.0,62.274826,2.0,2.4589229999999986,baseline_err,-6.184097000000001
374,3528064,LSN,False,"B,F",70.0,63.449608,72.0,65.69815,2.0,2.2485420000000005,baseline_err,-6.550392000000002
375,3350152,LSN,False,"B,F",56.0,59.54383,58.999996,62.20293,2.999996000000003,2.6591000000000022,baseline_err,3.54383
376,1197139,LSN,False,"B,F",73.0,65.61101,75.0,67.53595,2.0,1.9249400000000065,baseline_err,-7.388990000000007
377,4633919,LSN,False,"B,F",64.0,57.603264,66.0,60.224377,2.0,2.621112999999994,baseline_err,-6.396735999999997
378,1013774,LSN,False,"B,F",62.0,63.56801,64.0,65.73961,2.0,2.171599999999998,baseline_err,1.568010000000001
379,1109380,LSN,False,"B,F",51.0,59.255646,54.000004,61.900555,3.000003999999997,2.6449089999999984,baseline_err,8.255645999999999
380,4914241,LSN,False,"B,F",56.0,57.62145,58.0,60.15998,2.0,2.5385299999999944,baseline_err,1.621450000000003
381,3883845,LSN,False,"B,F",56.0,57.24874,58.0,59.85545,2.0,2.6067099999999996,baseline_err,1.248739999999998
382,2753559,LSN,False,"B,F",71.0,61.987473,73.0,64.30744,2.0,2.3199669999999983,baseline_err,-9.012526999999999
383,3362498,LSN,False,"B,F",60.000004,59.085667,62.0,61.751324,1.999996000000003,2.665656999999996,baseline_err,-0.9143369999999962
384,2491766,LSN,False,"B,F",51.0,55.418457,52.999996,58.2423,1.999996000000003,2.8238430000000037,baseline_err,4.4184569999999965
385,5440934,LSN,False,"B,F",56.0,62.46984,61.0,64.745834,5.0,2.2759940000000043,baseline_err,6.469839999999998
386,2389861,LSN,False,"B,F",62.0,59.87007,64.0,62.279957,2.0,2.4098870000000048,baseline_err,-2.1299300000000017
387,3178821,LSN,False,"B,F",56.0,59.106647,58.999996,61.674732,2.999996000000003,2.5680849999999964,baseline_err,3.1066470000000024
388,4998106,LSN,False,"B,F",50.0,50.97348,55.0,54.112446,5.0,3.1389659999999964,baseline_err,0.9734800000000021
389,3991590,LSN,False,"B,F",67.0,62.244045,70.0,64.7384,3.0,2.4943549999999988,baseline_err,-4.755955
390,1692019,LSN,False,"B,F",56.0,56.72421,58.999996,59.41419,2.999996000000003,2.6899799999999985,baseline_err,0.7242099999999994
